w1,w2,w3,w4,capital
12,63,34,5,6525
75,73,60,63,7368
26,44,54,23,8321
15,98,87,85,4829
68,29,20,95,1577
98,1,62,44,6609
85,85,64,86,6271
50,64,70,46,3777
21,82,26,13,1065
31,78,40,61,6975
92,65,62,40,7944
18,2,55,94,9975
16,36,89,67,8166
20,8,69,91,6274
28,3,75,78,6199
89,12,16,81,4286
98,45,24,75,9961
67,56,99,100,1309
83,80,56,47,8263
82,60,63,59,1557
38,86,21,74,4000
40,24,75,33,4540
12,17,17,2,3890
3,29,68,88,3062
24,7,49,80,490
58,16,10,22,6235
9,27,46,12,3270
12,69,99,77,7153
64,44,47,47,9220
23,100,51,9,2759
95,90,50,38,2312
63,98,61,68,3709
1,88,63,82,9655
83,28,86,45,8470
7,34,13,55,1658
52,35,9,76,1948
80,98,3,37,7677
77,90,15,23,480
70,22,9,69,6428
4,96,85,19,1039
23,80,75,57,1099
64,80,5,31,9728
25,20,43,36,8648
82,50,50,48,1130
63,74,81,72,9672
52,40,29,72,5684
92,94,28,75,7169
92,95,58,100,3197
59,44,66,37,2131
24,10,58,94,9041
5,8,89,85,827
9,40,82,20,1320
28,71,67,65,2944
95,71,94,100,4160
22,24,20,35,6450
11,37,30,39,2521
6,82,53,12,1902
54,98,33,92,7820
72,54,91,8,6396
14,29,89,23,1903
27,79,88,13,3641
33,71,25,34,3022
96,89,59,53,384
24,19,54,15,8592
88,85,34,97,1406
8,22,31,75,4393
53,73,38,60,9366
98,43,51,83,9224
39,35,74,83,3023
79,39,88,84,6111
55,62,50,69,5771
94,34,7,33,6240
96,57,39,71,2813
23,19,17,19,6481
41,17,88,89,4244
77,99,100,81,6415
38,69,7,12,5639
20,53,34,97,1020
20,71,36,27,127
11,26,89,43,1842
72,10,98,2,7550
53,94,7,65,9106
60,53,93,30,9836
45,25,27,69,945
71,57,89,80,4514
37,32,65,32,2689
76,71,45,83,3930
14,68,37,15,1827
71,16,27,68,3065
5,92,7,71,4577
46,74,16,5,9702
19,26,9,6,735
74,57,97,54,9245
11,81,7,20,323
16,26,31,85,1774
3,13,28,24,7669
37,42,64,17,4930
96,14,32,34,1460
60,59,89,55,789
87,14,41,88,62
72,19,71,76,7307
54,51,5,70,9757
93,25,10,77,7071
57,12,56,36,7250
7,74,84,21,8882
14,7,51,3,7519
37,72,26,83,3914
49,71,99,39,9003
27,21,86,90,8744
24,51,71,35,9653
34,70,66,2,8163
75,41,94,18,2106
36,41,41,32,2596
72,39,59,61,8783
17,44,6,65,8883
14,37,77,9,6906
9,94,46,90,8596
75,28,26,66,9633
8,14,43,79,6820
16,58,75,10,422
87,40,97,51,7568
72,32,85,39,6684
33,53,92,85,3896
76,76,68,25,390
26,58,8,33,8054
23,38,65,98,7371
86,49,17,52,6679
69,43,38,42,573
89,39,37,59,6280
15,16,48,28,8057
76,77,62,8,947
89,44,77,67,1055
64,20,58,21,9297
15,77,78,37,1906
56,99,82,50,2263
3,61,10,44,2564
70,34,34,37,4252
37,64,39,13,2553
67,58,12,61,9525
100,17,74,60,6300
73,38,74,28,6859
16,41,10,21,6826
44,12,14,13,5795
20,95,85,2,7742
92,25,78,78,7049
11,25,1,39,8913
35,80,21,16,6229
82,40,63,13,4999
10,20,17,61,8855
1,25,98,13,8342
85,56,42,78,1616
79,9,76,92,595
6,64,21,99,3845
3,42,98,43,5786
7,9,71,14,6321
79,12,7,79,464
69,53,45,28,5784
9,22,89,37,9076
95,49,13,84,236
31,42,45,77,3224
83,61,16,39,7131
63,100,44,63,1949
30,86,76,88,853
26,51,91,16,2409
100,50,21,57,4778
5,17,99,57,897
53,87,89,64,9895
16,23,41,98,3012
78,35,30,68,9301
6,44,41,76,141
88,33,45,34,8653
47,23,25,40,4292
16,79,7,87,9943
87,46,35,14,44
100,20,27,9,7217
17,87,21,52,2270
78,48,93,90,1018
40,44,95,85,8630
17,58,25,83,567
60,50,44,58,8045
50,41,16,90,9881
31,48,16,16,4346
61,20,24,97,5764
84,76,84,100,1782
21,24,11,67,5940
23,27,20,30,9960
51,87,20,2,5746
74,97,92,63,2019
94,25,45,73,2613
79,61,24,40,6707
21,31,27,36,5805
81,83,13,16,4055
74,94,90,82,2256
99,75,42,50,8355
53,80,7,71,4418
56,69,61,60,7863
1,6,30,96,8233
41,52,23,95,2611
82,17,88,11,8734
49,64,43,76,4564
82,46,25,60,379
67,94,67,94,5277
77,80,11,20,1175
66,4,76,42,4992
73,12,17,4,3687
47,97,17,10,7327
23,26,54,39,2056
88,18,68,13,2601
74,27,62,57,6447
31,49,98,31,7205
40,23,60,36,8733
71,81,6,36,2021
29,33,42,83,9930
71,1,69,73,9873
17,57,7,99,383
93,88,10,28,5411
7,1,25,27,9955
51,89,17,99,8063
81,63,68,11,7928
6,77,28,1,1661
68,7,85,19,2876
78,18,21,51,9928
9,77,55,84,7262
40,13,8,82,3493
41,20,21,3,5051
73,72,75,95,9896
